NORMAL,0.34529849886894226,0.6547015309333801
NORMAL,0.09161576628684998,0.9083842635154724
ABNORMAL,0.6468093395233154,0.35319066047668457
NORMAL,0.46928292512893677,0.5307170152664185
NORMAL,0.2336583137512207,0.7663416862487793
NORMAL,0.7472514510154724,0.25274857878685
NORMAL,0.05532330647110939,0.9446766972541809
ABNORMAL,0.9305315613746643,0.0694684088230133
NORMAL,0.40897732973098755,0.5910226702690125
NORMAL,0.12407661974430084,0.8759233951568604
ABNORMAL,0.09281811118125916,0.9071819186210632
ABNORMAL,0.9572574496269226,0.04274247959256172
NORMAL,0.9234182834625244,0.0765816792845726
ABNORMAL,0.4937301278114319,0.5062698721885681
ABNORMAL,0.3586655259132385,0.6413345336914062
ABNORMAL,0.9029776453971863,0.09702242165803909
ABNORMAL,0.8521804809570312,0.14781950414180756
ABNORMAL,0.17675787210464478,0.8232421875
NORMAL,0.04652149975299835,0.9534784555435181
ABNORMAL,0.0628909021615982,0.937109112739563
ABNORMAL,0.9357436895370483,0.06425631791353226
ABNORMAL,0.9320528507232666,0.06794710457324982
ABNORMAL,0.15644626319408417,0.8435537219047546
NORMAL,0.49510449171066284,0.5048955082893372
ABNORMAL,0.1517368108034134,0.8482632040977478
ABNORMAL,0.8199142813682556,0.1800856739282608
ABNORMAL,0.08275172859430313,0.9172483086585999
NORMAL,0.6911200284957886,0.3088799715042114
NORMAL,0.034828729927539825,0.9651713371276855
NORMAL,0.7793603539466858,0.22063960134983063
NORMAL,0.5679751634597778,0.43202486634254456
NORMAL,0.12977536022663116,0.87022465467453
NORMAL,0.8395238518714905,0.16047610342502594
ABNORMAL,0.0903925895690918,0.9096074104309082
NORMAL,0.5333381295204163,0.46666181087493896
NORMAL,0.041134659200906754,0.9588654041290283
ABNORMAL,0.10417812317609787,0.8958219289779663
ABNORMAL,0.6614912152290344,0.33850884437561035
NORMAL,0.9609888195991516,0.039011165499687195
NORMAL,0.5306651592254639,0.4693349003791809
ABNORMAL,0.42184069752693176,0.5781592726707458
ABNORMAL,0.3470498323440552,0.6529502272605896
ABNORMAL,0.48199817538261414,0.5180017948150635
NORMAL,0.5518041849136353,0.44819584488868713
NORMAL,0.05509313941001892,0.9449068307876587
NORMAL,0.09031930565834045,0.9096807241439819
NORMAL,0.10782813280820847,0.8921718001365662
NORMAL,0.4695216715335846,0.530478298664093
NORMAL,0.8053780794143677,0.19462192058563232
NORMAL,0.20968885719776154,0.7903110980987549
ABNORMAL,0.11372599750757217,0.886273980140686
ABNORMAL,0.13963672518730164,0.860363245010376
NORMAL,0.5227706432342529,0.4772293269634247
ABNORMAL,0.22043877840042114,0.7795612215995789
ABNORMAL,0.9299609661102295,0.0700390562415123
ABNORMAL,0.03984714671969414,0.9601528644561768
NORMAL,0.8745583295822144,0.12544162571430206
ABNORMAL,0.14821751415729523,0.851782500743866
NORMAL,0.3550146520137787,0.6449853181838989
NORMAL,0.029041316360235214,0.9709586501121521
NORMAL,0.06463292241096497,0.9353671073913574
ABNORMAL,0.6686720848083496,0.33132797479629517
ABNORMAL,0.4763552248477936,0.523644745349884
NORMAL,0.3631325364112854,0.6368674635887146
ABNORMAL,0.9876704216003418,0.012329506687819958
NORMAL,0.3657364249229431,0.6342635750770569
ABNORMAL,0.4576185941696167,0.5423814058303833
ABNORMAL,0.21838822960853577,0.7816118001937866
NORMAL,0.8990961313247681,0.10090387612581253
ABNORMAL,0.8789827823638916,0.12101726979017258
ABNORMAL,0.18698813021183014,0.813011884689331
NORMAL,0.8801750540733337,0.11982495337724686
NORMAL,0.24532806873321533,0.7546719312667847
ABNORMAL,0.6724601984024048,0.3275398313999176
ABNORMAL,0.7658450603485107,0.23415493965148926
NORMAL,0.28732356429100037,0.712676465511322
ABNORMAL,0.3054288923740387,0.6945711374282837
NORMAL,0.21786613762378693,0.7821338772773743
ABNORMAL,0.410455584526062,0.5895444750785828
ABNORMAL,0.1807527095079422,0.819247305393219
NORMAL,0.8504436612129211,0.14955629408359528
ABNORMAL,0.13294531404972076,0.8670547604560852
NORMAL,0.968665599822998,0.031334422528743744
NORMAL,0.8802521824836731,0.11974776536226273
NORMAL,0.3904435932636261,0.6095564365386963
ABNORMAL,0.026996441185474396,0.9730035662651062
ABNORMAL,0.6927431225776672,0.3072568476200104
NORMAL,0.14100858569145203,0.8589914441108704
ABNORMAL,0.4590913951396942,0.5409085750579834
NORMAL,0.8622404336929321,0.1377595067024231
NORMAL,0.04886677861213684,0.9511332511901855
NORMAL,0.47333070635795593,0.5266692638397217
ABNORMAL,0.08767706155776978,0.9123229384422302
ABNORMAL,0.9771208763122559,0.022879134863615036
ABNORMAL,0.9399709105491638,0.0600290447473526
ABNORMAL,0.2049759477376938,0.795024037361145
ABNORMAL,0.7474240660667419,0.25257593393325806
NORMAL,0.3347090184688568,0.6652909517288208
NORMAL,0.5309915542602539,0.4690083861351013
NORMAL,0.533937394618988,0.46606263518333435
NORMAL,0.8918489217758179,0.10815109312534332
NORMAL,0.12326553463935852,0.8767344951629639
ABNORMAL,0.05362718552350998,0.9463728070259094
NORMAL,0.8972057104110718,0.10279428213834763
ABNORMAL,0.14840911328792572,0.8515908718109131
NORMAL,0.6739102602005005,0.3260897099971771
ABNORMAL,0.8149533271789551,0.1850467175245285
NORMAL,0.08329606801271439,0.9167038798332214
NORMAL,0.5753660202026367,0.4246339499950409
NORMAL,0.21766547858715057,0.7823344469070435
NORMAL,0.8995175957679749,0.10048241913318634
NORMAL,0.6676402688026428,0.3323597311973572
NORMAL,0.25783953070640564,0.7421604990959167
NORMAL,0.27728721499443054,0.7227127552032471
NORMAL,0.8850951790809631,0.11490482836961746
ABNORMAL,0.6100893616676331,0.38991060853004456
NORMAL,0.47111308574676514,0.5288868546485901
ABNORMAL,0.8033492565155029,0.19665078818798065
ABNORMAL,0.7181371450424194,0.28186285495758057
NORMAL,0.19527198374271393,0.8047280311584473
ABNORMAL,0.2555811405181885,0.7444188594818115
ABNORMAL,0.5373367071151733,0.46266329288482666
ABNORMAL,0.7448698878288269,0.2551300823688507
ABNORMAL,0.169097438454628,0.8309025764465332
ABNORMAL,0.058344766497612,0.9416552782058716
NORMAL,0.7577081322669983,0.24229183793067932
NORMAL,0.8794708251953125,0.1205291599035263
ABNORMAL,0.20965363085269928,0.7903463244438171
NORMAL,0.19664688408374786,0.8033530712127686
ABNORMAL,0.842272937297821,0.15772704780101776
NORMAL,0.10512843728065491,0.8948715329170227
ABNORMAL,0.6403371095657349,0.3596629202365875
ABNORMAL,0.6176040172576904,0.3823959231376648
ABNORMAL,0.6740908026695251,0.32590919733047485
ABNORMAL,0.9198190569877625,0.08018095046281815
NORMAL,0.2740709185600281,0.7259290814399719
NORMAL,0.27321821451187134,0.7267817854881287
ABNORMAL,0.017615502700209618,0.9823845028877258
ABNORMAL,0.10347117483615875,0.8965288400650024
ABNORMAL,0.46581172943115234,0.5341882705688477
NORMAL,0.10736142843961716,0.8926385045051575
ABNORMAL,0.8783149719238281,0.12168501317501068
NORMAL,0.6651519536972046,0.3348480761051178
ABNORMAL,0.25137799978256226,0.7486220002174377
NORMAL,0.05760344862937927,0.9423965215682983
NORMAL,0.008937368169426918,0.9910626411437988
ABNORMAL,0.9860574007034302,0.013942577876150608
NORMAL,0.835262656211853,0.16473738849163055
NORMAL,0.08581798523664474,0.9141820073127747
ABNORMAL,0.24359582364559174,0.7564042210578918
NORMAL,0.517623245716095,0.48237675428390503
NORMAL,0.3722042143344879,0.6277957558631897
ABNORMAL,0.5849031805992126,0.4150967597961426
NORMAL,0.12020842730998993,0.8797914981842041
NORMAL,0.28708869218826294,0.7129113078117371
ABNORMAL,0.7479000091552734,0.25210002064704895
ABNORMAL,0.9135485291481018,0.0864514634013176
NORMAL,0.6229893565177917,0.37701061367988586
NORMAL,0.28240498900413513,0.7175949811935425
NORMAL,0.28984254598617554,0.7101573944091797
NORMAL,0.2219782918691635,0.7780216932296753
ABNORMAL,0.5290323495864868,0.4709676206111908
ABNORMAL,0.7354590892791748,0.2645409107208252
NORMAL,0.8472644686698914,0.15273548662662506
NORMAL,0.3132922649383545,0.6867077350616455
NORMAL,0.6998775005340576,0.30012246966362
NORMAL,0.371873140335083,0.628126859664917
ABNORMAL,0.12823380529880524,0.8717661499977112
NORMAL,0.9875727891921997,0.012427208013832569
NORMAL,0.47912293672561646,0.5208770632743835
NORMAL,0.08293744921684265,0.9170625805854797
ABNORMAL,0.5929268002510071,0.4070731997489929
ABNORMAL,0.8249544501304626,0.17504553496837616
ABNORMAL,0.3583599328994751,0.6416400074958801
ABNORMAL,0.03459182009100914,0.9654081463813782
NORMAL,0.14326518774032593,0.8567348718643188
ABNORMAL,0.7457520365715027,0.2542479336261749
ABNORMAL,0.7621570229530334,0.23784300684928894
NORMAL,0.7190672159194946,0.280932754278183
NORMAL,0.034185685217380524,0.9658142924308777
NORMAL,0.2651364505290985,0.7348635792732239
NORMAL,0.26827049255371094,0.7317294478416443
NORMAL,0.08251633495092392,0.9174836277961731
ABNORMAL,0.9742212295532227,0.025778768584132195
NORMAL,0.07619897276163101,0.9238009452819824
ABNORMAL,0.2663049101829529,0.7336950898170471
NORMAL,0.2876626253128052,0.7123373746871948
ABNORMAL,0.6220645904541016,0.37793540954589844
NORMAL,0.1975577026605606,0.8024422526359558
ABNORMAL,0.08274130523204803,0.9172587394714355
NORMAL,0.6789854168891907,0.3210145831108093
NORMAL,0.29727882146835327,0.7027211785316467
NORMAL,0.05332086607813835,0.9466791152954102
NORMAL,0.6410422325134277,0.3589577376842499
NORMAL,0.15870606899261475,0.8412939310073853
ABNORMAL,0.40229347348213196,0.5977065563201904
ABNORMAL,0.02630154974758625,0.9736984372138977
ABNORMAL,0.013851695694029331,0.9861482381820679
ABNORMAL,0.09124342352151871,0.9087565541267395
ABNORMAL,0.8901558518409729,0.10984411835670471
NORMAL,0.6563225388526917,0.34367749094963074
NORMAL,0.8594009876251221,0.14059904217720032
NORMAL,0.6368867754936218,0.3631131649017334
NORMAL,0.9300504922866821,0.06994953751564026
NORMAL,0.7863003015518188,0.21369965374469757
NORMAL,0.1113605797290802,0.8886394500732422
ABNORMAL,0.9503579139709473,0.04964211955666542
NORMAL,0.9912017583847046,0.008798224851489067
ABNORMAL,0.7809512615203857,0.21904876828193665
NORMAL,0.9683472514152527,0.03165283054113388
ABNORMAL,0.18527726829051971,0.8147227764129639
NORMAL,0.7269288897514343,0.27307114005088806
NORMAL,0.5565224289894104,0.443477600812912
ABNORMAL,0.5292216539382935,0.47077837586402893
ABNORMAL,0.9612216353416443,0.038778409361839294
ABNORMAL,0.10212073475122452,0.8978793025016785
NORMAL,0.9628515243530273,0.037148457020521164
ABNORMAL,0.709721028804779,0.29027897119522095
NORMAL,0.34126248955726624,0.6587375402450562
ABNORMAL,0.414051353931427,0.585948646068573
NORMAL,0.5446573495864868,0.45534268021583557
NORMAL,0.36258506774902344,0.6374149322509766
ABNORMAL,0.9602368474006653,0.039763208478689194
NORMAL,0.9722595810890198,0.02774040214717388
NORMAL,0.407099187374115,0.5929007530212402
ABNORMAL,0.5362154841423035,0.46378445625305176
NORMAL,0.1252165585756302,0.874783456325531
NORMAL,0.9241294860839844,0.07587055116891861
NORMAL,0.4297011196613312,0.5702988505363464
ABNORMAL,0.03091290034353733,0.9690871238708496
ABNORMAL,0.4958398640155792,0.5041601061820984
NORMAL,0.5483295917510986,0.45167046785354614
NORMAL,0.07879359275102615,0.9212064146995544
NORMAL,0.08172649890184402,0.9182734489440918
ABNORMAL,0.5042321681976318,0.49576786160469055
ABNORMAL,0.06572408229112625,0.9342758655548096
ABNORMAL,0.050250861793756485,0.9497491121292114
NORMAL,0.40919408202171326,0.5908058881759644
NORMAL,0.8986659646034241,0.10133406519889832
NORMAL,0.0715167373418808,0.9284833073616028
NORMAL,0.16043677926063538,0.839563250541687
ABNORMAL,0.31040704250335693,0.6895929574966431
ABNORMAL,0.3658798038959503,0.6341202259063721
NORMAL,0.4915994703769684,0.5084004998207092
ABNORMAL,0.35750341415405273,0.6424965858459473
ABNORMAL,0.9193480610847473,0.08065193891525269
ABNORMAL,0.7206676006317139,0.27933239936828613
NORMAL,0.6413013935089111,0.35869866609573364
ABNORMAL,0.6170745491981506,0.3829253911972046
NORMAL,0.4671110212802887,0.5328889489173889
NORMAL,0.18203862011432648,0.8179613947868347
ABNORMAL,0.9184764623641968,0.0815235823392868
ABNORMAL,0.8643918037414551,0.13560819625854492
NORMAL,0.05225778743624687,0.9477421641349792
ABNORMAL,0.8334253430366516,0.16657458245754242
ABNORMAL,0.33540093898773193,0.6645990610122681
NORMAL,0.7242715954780579,0.2757284343242645
ABNORMAL,0.6843464970588684,0.3156535029411316
NORMAL,0.1344478726387024,0.8655520677566528
ABNORMAL,0.916111409664154,0.08388859033584595
NORMAL,0.9134541153907776,0.08654589205980301
NORMAL,0.7321816682815552,0.2678183615207672
NORMAL,0.22564280033111572,0.774357259273529
NORMAL,0.1348186731338501,0.8651813268661499
ABNORMAL,0.045755449682474136,0.9542444944381714
ABNORMAL,0.22147829830646515,0.778521716594696
ABNORMAL,0.8699207305908203,0.13007932901382446
NORMAL,0.7997053265571594,0.20029468834400177
NORMAL,0.9277020692825317,0.07229785621166229
ABNORMAL,0.8162486553192139,0.18375135958194733
NORMAL,0.10945271700620651,0.8905472755432129
NORMAL,0.1375306099653244,0.8624694347381592
ABNORMAL,0.774583101272583,0.225416898727417
NORMAL,0.053830455988645554,0.9461695551872253
NORMAL,0.6167383790016174,0.3832615911960602
ABNORMAL,0.11145105957984924,0.8885489702224731
NORMAL,0.312101274728775,0.6878986954689026
ABNORMAL,0.7629666924476624,0.23703330755233765
NORMAL,0.9018514156341553,0.09814860671758652
ABNORMAL,0.22801826894283295,0.7719817161560059
ABNORMAL,0.2407698929309845,0.7592300772666931
NORMAL,0.23224002122879028,0.7677599787712097
NORMAL,0.08344539999961853,0.9165545701980591
ABNORMAL,0.8306258916854858,0.16937406361103058
ABNORMAL,0.10321072489023209,0.8967892527580261
ABNORMAL,0.005623405799269676,0.9943766593933105
NORMAL,0.14255711436271667,0.8574428558349609
NORMAL,0.17570458352565765,0.8242954015731812
NORMAL,0.27861082553863525,0.7213892340660095
NORMAL,0.8614394664764404,0.13856051862239838
ABNORMAL,0.9322666525840759,0.06773333996534348
NORMAL,0.9446496367454529,0.055350396782159805
ABNORMAL,0.8335029482841492,0.16649703681468964
NORMAL,0.7051088213920593,0.2948911488056183
NORMAL,0.22774344682693481,0.77225661277771
